0ec999,127.0.0.1,GET,http://127.0.0.1:8000/,1656625258,,404
4e9535,127.0.0.1,GET,http://127.0.0.1:8000/,1656660295,,404
9ccb56,127.0.0.1,GET,http://127.0.0.1:8000/register,1656660300,c1e86d,500
c1e86d,127.0.0.1,GET,http://127.0.0.1:8000/register,1656660300,,500
8abe28,127.0.0.1,GET,http://127.0.0.1:8000/register,1656660365,,200
240070,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656660377,,200
9f7022,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656660379,,200
d3b7d2,127.0.0.1,POST,http://127.0.0.1:8000/register,1656660414,,302
112349,127.0.0.1,GET,http://127.0.0.1:8000/home,1656660414,,200
bfb85b,127.0.0.1,GET,http://127.0.0.1:8000/home,1656660597,,200
0df74e,127.0.0.1,GET,http://127.0.0.1:8000/register,1656660602,,200
ef36a9,127.0.0.1,POST,http://127.0.0.1:8000/register,1656660623,,302
f612b2,127.0.0.1,GET,http://127.0.0.1:8000/home,1656660623,,200
1156e2,127.0.0.1,GET,http://127.0.0.1:8000/register,1656660642,,200
003d74,127.0.0.1,POST,http://127.0.0.1:8000/register,1656660663,,302
3fd201,127.0.0.1,GET,http://127.0.0.1:8000/home,1656660663,,200
1b306c,127.0.0.1,GET,http://127.0.0.1:8000/type,1656660683,eade23,404
eade23,127.0.0.1,GET,http://127.0.0.1:8000/type,1656660683,,404
e78457,127.0.0.1,GET,http://127.0.0.1:8000/admin/type,1656660688,,302
1bb988,127.0.0.1,GET,http://127.0.0.1:8000/login,1656660688,,200
8ee134,127.0.0.1,POST,http://127.0.0.1:8000/login,1656660701,,302
9b2713,127.0.0.1,GET,http://127.0.0.1:8000/login,1656660702,,200
7203f6,127.0.0.1,POST,http://127.0.0.1:8000/login,1656660707,,302
0a28bc,127.0.0.1,GET,http://127.0.0.1:8000/admin/type,1656660707,8b5d78,403
8b5d78,127.0.0.1,GET,http://127.0.0.1:8000/admin/type,1656660707,,403
bf2e7c,127.0.0.1,GET,http://127.0.0.1:8000/admin/type,1656660739,,302
ded812,127.0.0.1,GET,http://127.0.0.1:8000/login,1656660739,,200
d42e15,127.0.0.1,POST,http://127.0.0.1:8000/login,1656660744,,302
4b9d5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/type,1656660744,,301
b61a42,127.0.0.1,GET,http://127.0.0.1:8000/admin/type/,1656660745,,200
d13eda,127.0.0.1,GET,http://127.0.0.1:8000/admin/type/new,1656660746,,200
56dbbc,127.0.0.1,POST,http://127.0.0.1:8000/admin/type/new,1656660757,,303
f7ee8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/type/,1656660757,,200
3db7c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/type/new,1656660760,,200
8a8bd7,127.0.0.1,POST,http://127.0.0.1:8000/admin/type/new,1656660765,,303
ed52b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/type/,1656660766,,200
fd417b,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1656660774,,200
80ef91,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1656660776,,200
7982a5,127.0.0.1,POST,http://127.0.0.1:8000/admin/category/new,1656660804,,303
0e345d,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1656660804,,200
dfa252,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656660839,,200
1c44a0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656660841,,200
560f78,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656662126,5f155e,500
5f155e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656662126,,500
89d88b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656662153,,200
c732cf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656662167,e641c5,500
e641c5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656662167,,500
b1510f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656662252,3ec8e3,500
3ec8e3,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656662253,,500
85d79d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656662317,1686bc,500
1686bc,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656662317,,500
833d77,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656662379,574c1f,500
574c1f,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656662379,,500
b0659f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656662951,447da5,500
447da5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656662951,,500
92aa12,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663049,4d07d0,500
4d07d0,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656663049,,500
98241a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663083,,200
ae2525,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663088,40c2e7,500
40c2e7,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656663088,,500
89196f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663184,1c1916,500
1c1916,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656663184,,500
736a0b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663189,,200
cc286d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663191,,200
b2c8a6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663197,165e1c,500
165e1c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656663197,,500
432d05,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663630,,200
ecdcd9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663714,f6d756,500
f6d756,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656663714,,500
a720a3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663729,,200
a441ab,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663887,b91b9a,500
b91b9a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663887,,500
5ded69,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663902,c2ffa0,500
c2ffa0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656663902,,500
1418f7,192.168.1.26,GET,http://192.168.1.26:8000/,1656665762,,404
e352ae,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656667993,27ad6c,500
27ad6c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656667993,,500
085b44,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656667994,4cf01e,500
4cf01e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656667994,,500
68132e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668206,5a2ed0,500
5a2ed0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668206,,500
98b78d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668232,fdddc6,500
fdddc6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668232,,500
41e11e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668307,,200
e855f4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668341,,200
774460,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668347,88ba27,500
88ba27,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656668347,,500
dee917,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668381,,200
e553a8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668442,,200
b4dbb9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668444,3f13b9,500
3f13b9,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656668444,,500
ddc4fc,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668448,,200
fc43d3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656668949,,200
1e6eb2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669144,842699,500
842699,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669144,,500
e1ce8e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669317,33ddfe,500
33ddfe,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669317,,500
13c734,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669337,2c6739,500
2c6739,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669337,,500
6e5a3a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669364,,200
30e60d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669405,f0188f,500
f0188f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669405,,500
dea8b3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669518,,200
28ecfe,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669529,,200
4d0132,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669870,0c4cfb,500
0c4cfb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669870,,500
c5ce25,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669885,076ef8,500
076ef8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669885,,500
a91b92,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669907,,200
3b8a4e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669923,d30737,500
d30737,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669923,,500
7526c5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669931,,200
54cac7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669988,431e48,500
431e48,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656669988,,500
73f034,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669991,,200
77b9e2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669997,,200
5a0362,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656669998,efa1aa,500
efa1aa,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656669998,,500
0e9d59,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670044,6c0fd5,500
6c0fd5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656670044,,500
50fc88,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670086,,200
c07d5d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670088,,200
1cb83c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670094,1ab0dd,500
1ab0dd,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656670094,,500
ac6d3c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670156,45401f,500
45401f,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656670156,,500
c85c46,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670232,3c7bd9,500
3c7bd9,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656670232,,500
f380af,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670340,692fd3,500
692fd3,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656670340,,500
c91963,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670360,b035ea,500
b035ea,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656670360,,500
b3229b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670371,0a9204,500
0a9204,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656670371,,500
5212d2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670402,328b24,500
328b24,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656670402,,500
b3e80b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670697,,200
40e6cc,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670699,,200
68754d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656670728,baa5b7,500
baa5b7,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656670729,,500
7d7bb0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671085,,200
64b114,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671086,,200
5d5ca8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671301,,200
9dad0f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671336,061e91,500
061e91,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656671336,,500
7c7e74,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671341,,200
ff46fb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671346,a4827a,500
a4827a,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656671347,,500
1d0132,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671355,,200
2021e3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671383,,200
2d4242,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671385,63ffea,500
63ffea,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656671385,,500
744ea3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671422,,200
de5037,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671424,,200
4eed35,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671431,9b0060,500
9b0060,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656671431,,500
12d813,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671433,,200
c3288a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671466,704385,500
704385,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656671466,,500
e3b38e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671500,,200
41c008,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671501,,200
785baf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671502,,200
4e42a0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671505,18281b,500
18281b,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656671505,,500
0a653e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671508,,200
53c6cf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671511,cfc184,500
cfc184,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656671511,,500
6bb6f6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671514,,200
50337a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671523,,200
412a25,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656671528,,303
2cc870,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656671528,,200
21f688,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671642,42296a,500
42296a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671642,,500
4c2019,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671726,,200
118e30,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671747,,200
389fe5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671767,,200
9221a2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671770,31a9de,500
31a9de,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656671770,,500
7bf440,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656671772,,200
92023f,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656671774,,303
fd135a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656671775,,200
a298d3,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1656671821,,200
5cc749,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/new,1656671823,,200
dfbf7b,127.0.0.1,POST,http://127.0.0.1:8000/admin/category/new,1656671856,,303
57473f,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/,1656671856,,200
91cb40,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656671886,,200
